2020-12-23/15:10:49		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-12-23/15:10:50		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-12-23/15:10:51		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-12-23/15:10:52		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-12-23/15:10:53		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-12-23/15:10:54		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-12-23/15:10:55		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-12-23/15:10:56		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-12-23/15:10:57		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-12-24/11:39:00		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-12-24/11:39:00		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-12-24/11:39:01		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-12-24/11:39:02		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-12-24/11:39:03		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-12-24/11:39:03		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-12-24/11:39:05		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-12-24/11:39:06		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-12-24/11:39:06		 wafer_29012020_050617.csv: File Transformed successfully!!
2020-12-24/12:16:58		 wafer_13012020_090817.csv: File Transformed successfully!!
2020-12-24/12:16:58		 wafer_16012020_051629.csv: File Transformed successfully!!
2020-12-24/12:16:59		 wafer_20022020_090716.csv: File Transformed successfully!!
2020-12-24/12:16:59		 wafer_21012020_080913.csv: File Transformed successfully!!
2020-12-24/12:17:00		 wafer_23012020_041211.csv: File Transformed successfully!!
2020-12-24/12:17:00		 wafer_27012020_080911.csv: File Transformed successfully!!
2020-12-24/12:17:00		 wafer_28012020_090817.csv: File Transformed successfully!!
2020-12-24/12:17:01		 wafer_28042020_031911.csv: File Transformed successfully!!
2020-12-24/12:17:01		 wafer_29012020_050617.csv: File Transformed successfully!!
